0,1,2,3,4,5,6
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.06220517793255925,1.3638063078990963,0.38133726629886155,0.38084681231137474,-0.15105667613961907,-0.5208111287638326,0.23671249733393113
-0.5249833358518757,0.20075564456571063,-0.19019667642771826,0.23964251927552746,-0.041878972639906,0.3917054741979212,0.8734080544206096
-0.6703267439588626,0.8933890314366629,0.5436776457895827,-0.7832449341524286,0.14536062500272662,0.16713657332085854,0.10766680675121916
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.26739598994186425,0.35076879910144343,0.6489766607534083,0.3452080290170539,-0.17814085711534725,-0.4517406656065808,0.09369562591943016
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
0.05798899655070719,-0.2622574130962376,0.7765604133790068,0.7215211264818041,-0.05843300978852889,-0.26665202501479357,-0.10827788747850826
-0.5180415496462077,0.2570927186258893,0.07084938375263793,0.2904416974889782,0.06484180607055412,0.11803735481429968,-0.17571995436623167
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.30328080219174974,0.29775361864325395,0.5838280299208011,-0.7779696412226593,0.23657521118014016,0.25546229437532936,-0.03804098851622417
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
0.5586539366328052,0.8847638460813314,-0.4542347937787003,-0.02169374222974843,-0.6171469846638602,0.20195913163365764,-0.042003500354914056
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.30328080219174974,0.29775361864325395,0.5838280299208011,-0.7779696412226593,0.23657521118014016,0.25546229437532936,-0.03804098851622417
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.3015684084283281,0.39521749713070686,1.1059623298283878,1.0509743994426555,0.2560432913168645,0.23134005396427268,-0.6208596966896183
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
1.1346844828297202,0.36541371435920456,0.2514762358476686,0.4093856867630776,-0.740421800522943,-0.18273024819543557,0.025438566532809303
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.9382868023431888,0.16846278508050358,0.9020213788795407,-0.2557347514329207,0.06580784292837807,-0.27676568280511316,0.22990295315121026
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
0.03436748203527193,-0.22776071350756955,0.9860840436153052,1.1064910769452474,0.18146655794845726,0.15287191977017534,-0.5633746933244083
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.4763805943716663,0.2744835180301614,-0.016583984741742185,-0.08059610704600285,0.03634854492114925,0.021274435276983226,-0.11945423623573663
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
1.307784275009637,0.38868381497229715,0.8518882505102119,-0.28798784741357886,-0.5401951342639524,0.051457610902910546,0.10685181425232175
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.5174947990637981,0.2625951419992463,0.1793556241528811,0.5743710851661482,0.3638119146429009,0.9780232742314583,0.2151184499420564
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
0.768744133367273,0.2526603336208259,-0.2964375463469276,0.4502670181723057,0.9641763004066257,0.12615821478860748,-0.42085928811701734
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
0.39814106839615926,0.74082809726082,0.261458980085779,0.4363634898139665,-0.22563340950802632,-0.59927926295793,0.29419750069914113
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.18915646396635738,0.664542816189538,-0.4041016654093715,0.01055935375090973,-0.01114400747152979,-0.12626416207436605,0.08104763854397438
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.4763805943716663,0.2744835180301614,-0.016583984741742185,-0.08059610704600285,0.03634854492114925,0.021274435276983226,-0.11945423623573663
-0.29850604124537716,0.32342600125657595,0.48894799040910736,0.39544941358987634,-0.343932176661168,-0.6185345208551489,0.29688842455208353
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
-0.1537489393350335,-0.39661415414711365,-0.1647113168833947,-0.028452837487686795,-0.06636758985197468,-0.05705270638530063,-0.04599624054190906
1.1346844828297202,0.36541371435920456,0.2514762358476686,0.4093856867630776,-0.740421800522943,-0.18273024819543557,0.025438566532809303
-0.5000021088871015,0.3089802176188295,0.19293964549455617,0.30437384341744045,0.2762481126581354,0.4407983800619521,-0.5745510420816365
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.9082071882232216,0.24274335766833915,-0.4276684309891569,0.2535787924487288,-0.43836859650168136,0.8275097468576346,0.6019581964013355
0.9151489744288895,0.29908043172851784,-0.1666223708088008,0.3043779706621794,-0.3316478177912212,0.5538416274740131,-0.44716981238550585
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.6344419317089772,0.9464042118948525,0.6088262766221899,0.3399327360872846,-0.2693554432927608,-0.5400663866610516,0.23940342118687352
1.1346844828297202,0.36541371435920456,0.2514762358476686,0.4093856867630776,-0.740421800522943,-0.18273024819543557,0.025438566532809303
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.3443950068838815,0.2858652426123388,0.7797676388154244,-0.1230024490105082,0.5640385809018917,1.2122111333298045,0.2965316976615689
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
1.0987996705798346,0.312398533901015,0.18632760501506143,-0.7137919834766356,-0.32570573222745597,0.5244727117864746,-0.10629804790284499
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
1.0987996705798346,0.312398533901015,0.18632760501506143,-0.7137919834766356,-0.32570573222745597,0.5244727117864746,-0.10629804790284499
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.7651870101632722,0.14519268446741104,0.3016093642169974,0.4416387827437358,-0.1344188233306128,-0.5109535419034592,0.14848970543169782
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
1.1346844828297202,0.36541371435920456,0.2514762358476686,0.4093856867630776,-0.740421800522943,-0.18273024819543557,0.025438566532809303
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
