Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur
5d97fe62039c0fac19952d77199f209e,0,1,1,1,0,0,0,0,0,0,0,0
811115675391b865932a68ba4eda4095,0,1,1,1,0,0,0,0,0,0,0,0
e7bdb0f023795cbb2d1e237e49982298,0,1,1,1,0,0,0,0,0,1,0,0
2ae14675edbb918cbc2bc811f17d7d79,0,1,1,1,0,1,0,0,0,0,0,0
725a18ab58fc5c276a8c424d4be0dac1,0,0,1,1,0,0,0,0,0,0,0,1
16e54cd1ef5290f4c2bd2f7451e2de60,0,1,1,1,0,0,0,0,0,0,0,0
b01af5d7da5969cf2405a3a78b13956a,0,0,0,0,0,0,0,0,0,0,1,1
2e96d3ea1d43e9006a19dcb87c3e686b,0,1,1,1,0,1,0,0,0,0,0,0
8fc557ba14ed6fb33decdc6715f9dba9,0,0,1,1,0,0,0,0,0,0,0,0
456b06f8b2f823aa1aa5a1183b9a74dd,0,0,0,1,0,0,0,0,0,0,0,0
b61f3edccea5f41b859e6ad8d1343926,0,1,1,1,0,0,0,0,0,0,0,0
732053e77ce8dbc84af0b0ffd3f51297,0,1,1,0,0,0,0,0,0,0,0,0
5e4ad94196a137a3e243292a3e71ef3d,0,0,0,1,0,0,0,0,1,0,0,0
554b19adc114ac107175c2115347136a,0,1,1,1,0,0,1,0,0,0,0,0
26dfbe4561d3dddebec70d273dbd2c86,0,1,1,0,0,0,1,0,0,0,0,0
9fd518f36c6d6961ccd43a28f0da2546,0,1,1,0,0,1,0,1,0,0,1,0
440c2afd05da9b2f2106286ff67154c4,0,0,1,1,0,0,0,0,0,0,0,0
ef4fedef46e618294f9e7ec641045bd3,0,0,0,1,0,0,1,0,0,0,0,0
15759f0aed52951f988da1df59778714,0,0,1,1,0,0,0,0,0,0,0,1
4d3a9166d8dedc7208676dfcf5f82a57,0,0,1,0,0,0,0,0,0,0,0,0
bf7d7f0d9b936751fe781a002a198ff8,0,1,1,1,0,1,0,0,0,0,0,0
e0a1efdaf4fbed8659b6d23994ee346e,0,1,1,1,0,0,0,0,1,1,0,0
9cb12c18b1f416b969caa8284364f0a1,0,1,1,1,0,0,0,0,0,0,0,0
4d7696032afb4f5b6ee3bc5d41148ce0,0,0,1,1,0,0,0,0,0,0,0,0
7c7d6527dbf61551225ba2e18e12d49c,0,1,1,1,0,0,0,0,0,0,0,0
bebb7f6020a7ba7f65894fbb6179f72b,0,1,1,0,0,0,1,0,0,1,0,0
dfd7c79bcad877bdc48d0bd37fe5e45f,0,1,1,1,0,0,0,0,0,0,0,0
593935527e34f0c7d1797dd3890b4268,0,1,1,1,0,0,0,0,0,0,1,0
f2f1c2abb7ff4cd6f46a963d65fe2485,0,1,1,1,0,0,0,0,0,0,0,0
12fd4f3aba9046a6a8ffb1f31e73230a,0,1,1,1,0,0,0,0,1,1,0,0
55a3f1b949d2093eb1d72086e3b8c913,0,1,1,1,0,0,0,0,0,0,0,0
096a89d2fae53fe670318f7f7f44001b,0,1,1,1,0,0,0,0,0,0,0,0
9d8718af8b0f3ecf0be17b68c90db305,0,1,1,1,0,0,0,0,0,0,0,0
f3c1c1f6dcaffcaefaf959ad335f8280,0,1,1,1,0,0,1,0,0,1,0,0
68009d2c3811a30c51c63f4ac5ee98ad,0,1,1,0,0,0,1,0,0,0,0,0
eabd3a25caaceca90dd188b434ba8a40,0,1,1,1,0,0,0,0,0,0,0,0
458b8c482af38ca70073340de08a8e55,0,1,1,1,0,0,0,0,0,0,0,0
cb66460351582e68bacb6ba91605d914,0,1,1,1,0,0,0,0,0,0,0,0
364554a8d7db70d95805b20b287d45b6,0,1,1,1,0,1,0,0,0,0,0,0
dfd6cc7942b0adb098f2ff61ee96f3d0,0,1,1,1,0,0,1,0,0,0,0,0
4bebe6c9290d5b8a471f797b356754af,0,1,1,1,0,0,0,0,1,1,0,0
8215bf00fc1d7d8a9e49a1aa42596ef1,0,0,0,1,0,0,0,0,0,0,0,0
6037aadf5f727e0f8e0febb5d4967005,0,1,1,0,0,0,1,0,0,0,0,0
9633abdcad8870e9bd03e95087574bf0,0,1,1,1,0,0,0,0,0,0,0,0
13467a4e0d268b927d0f23f88957cf7c,0,1,1,1,0,0,0,0,0,0,0,0
fed725bf6324d0965100c7f8bf1138c3,0,1,1,1,0,0,0,0,0,0,0,0
1f7f078c67340d277fcedbee03b42f91,0,1,1,1,0,0,0,0,0,0,1,0
f823c8ccd1570abd83b75051f368e1d9,0,1,1,0,0,0,1,0,0,1,0,0
5ef7ba98fc97917aec56ded5d5c2b099,0,1,1,1,0,0,0,0,0,0,0,0
5d6e5ea7130f273aa974bd930a77f298,0,1,1,1,0,0,0,0,1,1,0,0
82db0074642ab73b34b0c631455e8a45,0,1,1,1,0,0,0,0,0,0,0,0
a14e04312584b81bc65676ea8e7a2611,0,1,1,1,0,1,0,0,1,1,0,0
bae46fbc9ac3bff17a9ece18506514b0,0,1,1,0,0,0,1,0,0,0,0,0
f88c3d9eac56020be6453447b1a517db,0,1,1,1,0,0,0,0,0,0,0,0
12306a893d396ade1351dfe6318291a4,0,0,1,0,0,0,0,0,0,0,0,0
0d60793ae00c0d85f7a115b093126794,0,1,1,1,0,0,0,0,0,0,0,0
99f79795f071732e2b96070abe0d9e09,0,1,1,1,0,0,0,0,0,0,0,0
bee1f1283bdaeca3a71dffd56587e454,0,0,0,0,0,0,1,0,0,0,0,1
a0eff710e1add7acb3387b9f921dfb81,0,1,1,1,0,1,0,0,1,0,0,0
6a6dd1cce2924cfd6fe79b3cb9aae1a1,0,1,1,0,0,0,1,0,0,0,0,0
517c4bc46676d81d9fff41a79bf0b807,0,1,1,0,0,0,1,0,0,0,0,0
f61111cce574f90017c7936f5d8a28b1,0,1,1,1,0,0,0,0,0,0,0,0
4cfea7c5c3c73ee2662e69d972492417,0,1,1,1,0,0,0,0,1,0,0,0
acd784158d991d24fe97bb2a37c5ff70,0,1,1,1,0,0,1,0,0,0,0,0
5a7fa7cfeb8d5e32116574e6be7ecb6a,1,1,1,0,0,0,0,0,0,0,0,0
75271e3f533fb1b1d0c6fd3b1c2a0444,0,1,1,1,0,0,0,0,0,0,0,0
5f8322a1e805272293f80b5e010327cd,0,1,1,1,0,0,0,0,0,0,0,0
7b70b67d4387390155913efc251b4d2d,0,1,1,1,1,1,0,0,0,0,1,0
12345cb86529832e6145c52362df2ca3,0,1,1,1,0,0,0,0,0,0,0,0
a4abd72af83f32d3800da5fc5710fa08,0,1,1,1,0,0,0,0,0,0,0,0
349a9a75b55fa09d25ada92db218fe01,0,0,1,0,0,0,1,0,0,0,0,0
d2795148dddbf817800873ddcf6c053f,0,1,1,1,0,0,0,0,0,0,0,0
ffcc8532d76436fc79e50eb2e5238e45,0,1,1,1,0,0,0,0,0,0,0,0
12357e7d5ed84a4614815078bba5af4c,0,1,1,1,0,0,0,0,0,0,0,0
48955cfa1a2b9d1db51e8e6800542dad,0,0,1,1,0,0,0,0,1,0,0,1
2060b413ecc9aadc50c186a5827acb26,0,1,1,0,0,0,0,1,0,0,1,0
4f87ff3d6c5a8d48b89983fde97618ed,0,0,1,0,0,0,0,0,0,0,0,0
4568618fd6d70e317576dd3f970f1224,0,1,1,1,0,0,0,0,0,0,0,0
9dad9904a6d88f84aa0bfb82f811a506,0,1,1,1,0,0,0,0,0,0,0,0
59a1af1569ca8e52bc4d2743595cb286,0,1,1,1,0,0,0,0,1,1,0,0
2410f4640d5c032ab0934e753316ce34,0,1,1,1,0,0,0,0,0,0,0,0
7698362f7f59512504635070521d3494,0,1,1,1,0,1,0,0,0,0,0,0
9e0dbf54e96f4fad2896868494d364c9,0,0,0,0,0,0,1,0,0,0,0,0
e220ef29f5563b29b7ecb698c51d868e,0,1,1,1,0,1,0,1,0,0,1,0
ae028c0a4eb5030fffbfc2a13272431b,0,0,1,1,0,0,0,0,0,0,0,0
e55c423c1150551b5cc44d116c4fd1be,0,1,1,1,0,1,0,0,1,1,0,0
05c23d6c30f8d0b5534f7a9884a2c868,0,1,1,1,0,0,0,0,0,0,0,0
46ed2405fa76d88f790c2e4eddc5e140,0,1,1,1,0,0,0,0,1,1,0,0
6553b62245faa113408e4e118601596c,0,1,1,1,0,0,0,0,0,0,0,0
19d44d20d0b1f051ffc8d96873ab3b6a,0,1,1,0,0,0,1,1,0,0,0,0
08c3e0831974f24b1c096d2453355924,0,1,0,0,0,0,0,0,0,0,0,0
532b9387c18844ac32eed70aab6e1ccd,1,1,1,1,0,0,0,0,0,0,0,0
db36f9a28ec1fe3a0a1b89632c109df0,0,1,1,1,0,0,0,0,1,0,0,0
08fcba1d775ec91e65db01ea9505d806,0,1,1,1,0,0,0,0,1,1,0,0
a54b4345e91210b639f1ca513d4d786f,0,0,0,1,0,0,1,0,0,0,0,0
737c7a82e6829f178182f9530fee744b,0,1,1,1,0,0,0,0,0,0,0,0
a7bfb86a51c716589ab6eaa3e0e67f6e,0,1,1,0,0,0,1,0,0,0,0,0
40b821e62cd5a179a3d609106772c962,0,0,0,1,0,0,0,0,1,0,0,0
f2064befa995bdd6c6272da3b6bf22da,0,1,1,1,0,0,1,0,0,0,0,0
8f085ebf566e10541cba655ab2b5dbc2,0,1,1,1,0,0,1,0,0,0,0,0
4459f1de3f08ec64b672f10d64a1dea4,0,1,1,0,0,0,1,0,0,1,0,0
cbd2bcaccd52f314d0c448518f6155a9,0,1,1,1,0,0,0,0,0,0,0,0
abfd9c74d95cc7de4ec93d90c6cdf65f,0,1,1,1,0,0,0,0,0,0,0,0
8b1ff8ec2997f3a3cfd6085ce71ca572,0,1,1,0,0,0,0,0,0,0,0,0
898bc7d9bd38596c45cc5503a24d814f,0,1,1,0,0,0,0,0,0,0,0,0
92a18cccf8a57b1e2d75fe455b97d523,0,1,1,1,0,0,0,0,1,0,0,0
693be160a7be19279f0aafd9ac767e94,0,1,1,1,0,1,0,0,0,1,1,0
4ec50c6c38c15de5362c8ba16fdf5e60,0,1,1,0,0,0,1,0,0,1,0,0
7b8c0626f805588242dcdab569af63c0,0,1,1,1,0,0,0,0,0,0,0,0
f212b40b726629abc831bc078d1966eb,0,1,1,1,0,0,0,0,0,0,0,0
fd8bbc8f3e8317da9c4c5eb978676d51,0,1,1,1,0,0,0,0,0,0,0,0
13b7b4506a1a1365a256ce02f78aa561,0,1,1,0,0,0,0,0,0,0,0,0
dc37d4fb79514365ff09bb9e818b5962,0,0,0,0,0,0,1,0,0,1,0,0
160dc0d236224999a37ffb8b487bf4cd,0,1,1,1,0,0,0,0,0,0,0,0
231a5883485a874d881c703d6188490a,0,0,0,1,0,0,0,0,1,1,0,0
20a49aca4359f44fe3bbafaf3b3ebac9,0,1,1,1,0,0,0,0,0,0,0,0
e33344d67e824fa1d401b855a7255f33,0,1,1,1,0,0,0,0,1,1,0,0
dc967d31260453e8f7c1d2e55f6f65e5,0,1,1,1,0,1,1,0,0,0,0,0
ea9c40468052feda4f14560898a83660,0,1,1,1,0,0,0,0,1,1,0,0
ab86addb09d3ccbe620f9e68889bb7d6,0,0,1,1,0,0,0,0,0,0,0,0
eba6342c02ab8feb8b6e8810d39921ac,0,1,1,0,0,0,1,0,0,0,0,0
1f7c4697a9103a99fa08afaaba885e59,0,1,1,1,0,0,0,0,0,0,0,0
f0d4b43ab4ee94f3ce901afb8cfb9089,0,1,1,1,0,0,0,0,0,0,0,0
66abc11eebf20718f69b8652ad327d05,0,1,1,1,0,0,0,0,0,0,0,0
0ac267076dd7fdf6f340d10a6bdd12f0,0,1,1,1,0,0,0,0,0,0,0,0
df6d841c9c435dddf124d995fbfe1c5a,0,1,1,1,0,0,0,0,0,0,0,0
b53d6b842af952eba196e1c8014e0c8e,0,0,0,1,0,0,0,0,0,0,0,0
de7ecb2e695bcae62f11f885a0767c75,0,0,0,0,0,0,1,0,0,0,0,0
264094ab88065c59e7172bc1089367e0,0,0,0,1,0,0,1,0,0,0,0,0
b9c2bcc6b50227bad6010c2a3650b511,0,1,1,1,0,0,0,0,1,0,0,0
b02fae477f919f8923e4f569b6a43931,0,0,1,1,0,0,0,0,0,0,0,1
34b71b3048be43242ca8a213064dfe2d,0,1,1,1,0,0,0,0,0,0,0,0
57b4f890d6922669d1ab393c8a9da4b7,0,1,1,1,0,0,0,0,0,0,0,0
9099a8b65199d753616ecc2ce0182c01,0,1,1,1,0,0,0,0,0,0,0,0
97afa38e8e617cdde4e76aa0cae5c5d2,0,0,0,1,0,0,0,0,1,0,0,0
4a4b92b7387e75223b2fd1e502e71ce3,0,1,1,1,0,0,1,0,0,0,0,0
2d38fd6ac364fc81513b3d2d983037f1,0,1,1,1,0,0,0,0,0,0,0,0
3033e09cc8a39a75005f38917117322e,0,1,1,1,1,0,1,0,0,0,0,0
31a5d87ebe0e5ab9b4ef5a7c101e1157,0,1,1,1,0,0,0,0,0,0,0,0
8e1a8e53e3b09c7b277d4df7b4651e6d,0,0,0,1,0,0,0,0,0,0,0,0
51cffecee8abc9cfa1ea6ba0654fbd1e,1,1,1,1,0,0,1,0,0,0,0,0
310381ef4acd8ec3c1a49519c7e19afa,0,0,1,1,0,0,0,0,1,1,0,0
4002851e340f0cb017156fe70cd135d2,0,1,1,1,0,0,0,0,0,0,0,0
64b9cc9b1d15a7828806bc4835c79e95,0,1,1,1,0,0,0,0,0,0,0,0
cf22f2e8517b440feab7794f50bca3fa,0,1,1,1,0,0,0,0,0,0,0,0
a40789e59bf7924efe81ff9fe3024b29,0,0,0,1,0,0,1,0,0,0,0,0
ebe31ea67bb1b680d4d3b9f393ee846d,0,1,1,1,0,1,0,0,0,0,0,0
bd571270553f6bf6cebaf184fe75741d,0,1,1,1,0,0,0,0,1,1,0,0
4ec0240d2cbb5cf0b176df79e046fbe6,0,1,1,0,0,0,0,1,0,1,1,0
d404ffe88959b31d1c8c99fd41103b34,0,1,1,0,0,0,0,0,0,0,0,0
3747aad21cadaa33593958be5b45a36a,0,1,1,1,0,0,0,0,0,0,0,0
236f6126b8f9b4b2f6bc8b217fda0392,0,1,1,1,0,0,0,0,1,1,1,0
8cb7385c0afa4ebf71fb93ce5adba2c9,1,0,0,1,0,0,0,0,0,0,0,0
d599808278f36c375841445089e3cdef,0,1,1,1,0,0,1,0,0,0,0,0
71ea5446f8b14684f14539faab3ed993,0,1,1,1,0,0,0,0,0,0,0,0
a44b927424de41a5ef022fb5b76449a4,0,1,1,1,0,0,0,0,0,0,0,0
51d2de230b94bcf13f6ce068b1a41e91,0,1,1,0,0,0,0,0,0,0,0,0
5b7db1a545d1e220305c9fda79f6fb76,0,1,1,1,0,0,0,0,0,0,0,0
fc277cec7af484d8017e841c81c2510c,0,1,1,1,0,0,0,0,0,0,0,0
12f58afb8632770183a523980a4aea07,0,1,1,1,0,0,1,0,0,0,0,0
12344b7b04c522857cd4c6d5511fe134,0,1,1,1,0,0,0,0,1,1,0,0
0a179efafacf11d83cea823dfedc773e,1,1,1,1,0,0,0,0,0,0,0,0
cc90bed3c8ce831bf2b9a27fe2c51800,0,1,1,0,0,0,0,0,0,0,0,0
48a4c5b9eba2d514d6f6f79a2b36cd0f,0,1,1,1,0,0,0,0,0,0,0,0
f8927bbcb79fa0b9613afd4c13b94ad6,0,0,0,1,0,0,0,0,0,0,0,0
69eea055aae013f138cec79de61494b6,0,1,1,1,0,0,0,0,0,0,0,0
e919f17a8833a2f53bf2df0927f3139e,0,1,1,0,0,0,0,0,0,0,0,0
6030abd068ca6b5f96397aaacb78314e,1,0,0,1,0,0,0,0,0,0,0,0
705e30eae8553aa28395166a06c29152,0,1,1,1,0,0,0,0,0,0,0,0
268f737e1cce6643c6ee77c3e273e9f4,0,1,1,1,0,0,0,0,0,0,0,0
c425e7f74dade463807695697b095ad0,0,0,0,0,0,0,1,0,0,0,0,0
a931a3a20bd420ae64d2d0041ebcf7a2,0,1,1,1,0,0,0,0,0,0,0,0
dcb6723296b9dbf82afdcf64e5859ad9,0,1,1,0,0,0,0,0,0,0,0,0
78de7e6e09bec460ce89e6a49e6da509,0,1,1,0,0,0,0,0,0,0,0,0
21ad381c0421c30b1ce3f4e8ecf87223,1,1,1,1,0,0,0,0,0,0,0,0
ba64ab13f9d2a5bc036d35f43b2b566a,0,1,1,1,0,0,0,0,0,0,0,0
ebf5c8764e39e6ad5a5ec91ab25fb3aa,0,0,0,1,0,0,0,0,0,0,0,0
d619f7291870ba8f7673b15331a6290e,0,1,1,1,0,0,0,0,0,0,0,0
9eb1db34988bd8c567e60de8eda72dc6,0,1,1,0,0,0,0,0,0,0,0,0
f6282e6ae0abf9d304bbb5e5056c70a2,0,1,1,1,0,0,0,0,1,0,1,0
2114efb5473197ce31bcc75018c71660,0,0,0,0,0,0,1,0,0,0,0,0
6dbaac638ede2cd7d6e849f161cc12e8,0,1,1,1,0,0,0,0,0,0,0,0
9f31933566fa5cc06f7b5d8d08afc866,0,0,1,1,0,0,0,0,1,0,0,0
2278e83f01a20e92e0cc9712a72a283e,0,1,1,1,0,1,0,0,1,1,0,0
eca5739ad92be5bc1335003640992d4c,0,1,1,1,0,0,0,0,0,0,0,0
57e3c956115e5ddfa2a9215913502d77,0,0,1,1,0,0,0,0,0,0,0,0
436afe662e12baf17b5e78fea2b112a3,0,1,1,1,0,0,1,0,0,0,0,0
0b4a913c0eb9e8e828db599196258a45,0,1,1,1,0,0,0,0,0,0,0,0
10f345e06f3227b86a8bd161445a5109,0,1,1,1,0,0,0,0,0,0,0,0
cbace4c864e54d8dd414a10026118068,0,0,1,0,0,0,1,0,0,1,0,0
3a2f55c9d47576cf671b309fa9587b3e,0,1,1,1,0,0,0,0,0,0,0,0
c3e3fd9604afa189f6c03f78e4ee0d17,0,1,1,0,0,0,0,0,0,0,0,0
58a57cde1634eed48bf48f6845d7cb71,0,0,0,0,0,0,1,0,0,0,0,0
7765120d9956807236112a744c80c0c9,0,1,1,1,0,0,0,0,1,1,0,0
2cb321cc9160eb372e67cf48386bf485,0,0,0,1,0,0,0,0,0,0,0,0
5e0cda5de31c8f96a369646b7b60f4d9,0,0,0,1,0,0,1,0,0,0,0,0
6a1d8c55e41cab984e3921db13bed463,0,1,1,1,0,0,0,0,0,0,0,0
0fe420dc155683b1a0f2d4d26c3c136a,0,1,1,1,0,0,0,0,0,0,0,0
25ed880f1070c748a1882e989f26a16b,0,0,1,1,0,0,0,0,0,0,1,1
385c414bb643a9421e0b3e0e7752c9ab,0,1,1,1,0,0,0,0,0,0,0,0
673743f1a6e6057b057d02f8be1955b9,0,1,1,0,0,0,0,0,1,1,0,0
2c69f17538d3622ab8015ae3301e9de5,1,1,1,1,0,0,0,0,0,0,0,0
921c5b476999aaaad4d718d3b8aafa06,0,1,1,1,0,1,0,0,0,0,0,0
fdbce60d3b369d3da9d39aabf3fa58c9,0,0,1,0,0,0,1,0,0,0,0,1
0e93cb7e0d7fc632aec75d4a80cd3617,0,1,0,1,0,0,0,0,0,0,0,0
d18da7cb7040ab8b75739ee736e0370a,0,0,0,1,0,0,0,0,0,0,0,0
0d6ada7d92a33dd9912de8a0a8a7e101,0,1,1,1,0,0,0,0,0,1,0,0
551c34b9e29ec230c57671a45368b6cf,0,1,1,1,1,1,0,0,0,0,0,0
79567546f83ee9dc6fbf2422d2ab589e,0,0,1,0,0,0,0,0,0,1,1,0
188070740efcb650f143287b36c07fef,0,1,1,1,0,0,1,0,0,1,0,0
99f3174e9d375705407684403d59a01a,0,1,1,1,0,0,0,0,1,0,0,0
ff76db2a10b7bc5a3217ccb083e87e75,0,1,1,1,0,0,0,0,0,0,0,0
306e4816eb2e3427008ea48389ebf859,0,1,1,1,0,0,0,0,0,0,0,0
f314b8cd71e83a2f8f2754e628ded8f2,0,1,1,0,0,0,0,0,0,0,0,0
7b55e5927709c4ddb3cad58a9af0098b,0,1,1,1,0,0,0,0,0,0,0,0
6afb2c0b2e2209caa00c57aaac3e3124,0,1,1,1,0,0,0,0,0,0,0,0
fb1ba83472a5325d1ec413c616ae4b3c,0,1,1,1,0,0,0,0,0,0,0,0
c9f04686f68aca4be9e901c11d9af2f0,0,1,1,1,0,0,0,0,0,0,0,0
5eca8e50fe1019cfef978bd47348c6ad,0,1,1,1,0,0,0,0,0,0,0,0
42a900a5e064374ad4fcd50e902e388a,0,0,0,1,0,0,0,0,0,0,0,0
91c1c1e66b20a0566aa2d654a1e923c5,0,1,1,1,0,1,0,0,1,1,0,0
2c44f483171d4fdf50fe105ebe00baba,0,1,1,1,0,0,0,0,0,0,0,0
1c7b1b873ddfb123459648822c6a1908,0,1,1,1,0,0,0,0,1,1,0,0
90d77c5fc6d3d180e0f5d8aa75178b28,0,1,1,1,0,0,0,0,0,0,0,0
c440a1c202a595eebb82f4047864d17b,0,0,0,0,0,0,0,0,1,1,1,0
1a9c6d4ac6652b8222729a246efd142e,0,1,1,1,0,1,0,0,0,0,1,0
1eb8bc81c983cb8ec8d8e99d6b31d158,0,1,1,1,0,0,0,0,0,0,0,0
35e84b2cb51e83822986fb67fa6983e4,0,1,1,1,0,1,0,1,0,1,1,0
af47c56a3f81ab8cd16899d36529f725,0,1,1,1,0,0,0,0,0,0,0,0
fdf43e67fb472a37d99f3d93cc7d1515,0,0,0,1,0,0,1,0,0,0,0,0
30147ce48a898ba3d605b398f86ebda5,0,1,1,1,0,1,0,0,0,0,0,0
e5d91f125fe6d6f6df118d33600f9627,0,0,1,0,0,0,1,0,0,1,0,1
788d64caf1582c14af234778f6f85244,0,1,1,1,0,0,0,0,0,0,0,0
177b1e47fa8b63fc32f152687ebf2b87,0,0,0,1,0,0,0,0,1,0,0,0
75fe1261102680756e2100d42ebce240,0,1,1,1,0,0,0,0,0,0,0,0
0a5640593c5e003a0b9c1cda9845deb7,0,0,1,1,0,0,0,0,0,0,0,1
344706c1aa8e31011bbf198a55cdc8d2,1,1,1,1,0,1,0,0,0,0,0,0
eae02d157c3b4f65128fcb0c48c36690,0,1,1,1,0,0,0,0,1,1,0,0
f85c9688f04994a4ca08f91276e60b2d,0,1,1,1,0,0,0,1,1,1,1,0
fe5c76c90ae8406d840e6098c26621d3,0,1,1,1,0,0,0,0,0,0,0,0
36e6885ae5611da4d203d915e8bca8b1,0,1,1,1,0,0,0,0,0,0,0,0
215d552ffa96127d0cee430d3d8c96de,0,1,1,1,0,1,0,0,0,0,0,0
7f8a62852be9ab41efa3678eb54f9ee2,0,0,1,1,0,0,1,0,0,0,0,1
1dc00c8c6be7939ead0f0005a90f1c7b,0,0,1,1,0,0,0,0,0,0,0,0
6acc51a421d881a16e325a37d1ecdb7a,0,0,0,1,0,0,0,0,0,0,0,0
caaa84588034b6166e135f53dcd708be,0,1,1,1,0,0,0,0,0,0,0,0
c9ba0d1ae6e08d3784ced2e58d897402,0,1,1,1,0,0,0,0,0,0,0,0
65caeeff5316697f80e4a53056c9796e,0,1,1,1,0,0,0,1,1,1,0,0
f7df64909d541ae094c172a2deae73c5,0,1,1,1,0,0,0,0,0,0,0,0
015fc78e0e0e4fcfb63b192ffeb62dd4,0,0,1,1,0,0,0,0,1,1,0,1
bb1c4d5aaf6cd3731507d3c4bc4ad394,0,1,0,0,0,0,0,0,0,0,0,0
70457c8ed4ce53fa71f5250f36b54558,0,1,1,1,0,0,0,0,0,0,0,0
28e753113096768c24595599798f099a,0,1,1,1,0,0,0,0,1,1,0,0
f5379bd6ee58c95fbd9918731b4e2702,0,1,1,1,0,0,0,0,0,0,0,0
6b807488b6dec6a3d03936556a517cdb,0,1,1,1,0,0,0,0,0,0,0,0
4bf12edc5a1c9dc5438508f074d7b778,0,1,1,1,0,0,0,0,0,1,0,0
99abf04b48da621f3dbfea95862f0984,0,1,1,1,0,0,0,0,0,0,0,0
2b06d7ab097358619217c155b89a1414,0,0,0,1,0,0,0,0,0,0,0,0
dd7c17537deb50d1e2aebae389bbf7f4,0,0,0,1,0,1,0,0,0,1,1,0
36f9d138778a89cf0e407dfe76af6e74,0,1,1,1,0,0,1,0,0,0,0,0
26eb5c6b92e30360a8d13390cd930ffb,0,1,1,1,0,0,0,0,0,0,0,0
11861df8df1c70348743a461c23ba669,0,1,1,1,0,0,0,0,0,0,0,0
97efc62baceb8115ddd6cef6b553e3bc,0,1,1,1,0,0,0,0,0,0,0,0
5b4025578f0ba880ceba31d35a8835d1,0,1,1,1,0,0,0,0,0,0,0,0
f3880e9c594d0ec4a3c3e39d2398a0e3,0,1,1,1,0,0,0,0,0,0,0,0
9e9aee3ddc542c38da512ef6ee22d732,0,0,1,1,0,0,0,0,0,0,0,1
5417d0aae7693482d36ca70d51acd965,0,1,1,1,0,0,0,0,0,0,0,0
9c7ea0ef0caf332241926379099d87c9,0,1,1,1,0,0,0,0,0,0,0,0
dad1da9bede910fc66871f13daff482e,0,1,1,1,0,0,0,0,0,0,0,0
598c6ba285e78f9eda83dd2fed58ff3d,0,1,1,1,0,1,0,0,0,0,0,0
b2b33019cbf1c08d70f254d6c223a0bb,0,0,1,1,0,0,0,0,1,1,0,1
84fe535c75dfb7abf9947bcfbf679558,0,1,1,0,0,0,1,0,0,0,0,0
15f340536b9b557e0a7f5fc61b7ce399,0,0,0,1,0,0,0,0,1,0,0,0
5d9f64732624b12a798fe35e40c829cf,0,1,1,1,0,1,0,0,0,0,0,0
7f0c2fb59564c5d7e819abc746444935,0,1,1,1,0,0,0,0,0,0,0,0
fcb176422cd0434fc3ca292355804427,0,1,1,1,0,0,0,0,0,0,0,0
60e31d807e3743cdd09130e2cf7c0d50,0,0,1,1,0,0,0,0,0,0,0,1
282a949413dd82a756c96dfdfe9fbc62,0,1,1,1,0,0,0,1,0,0,1,0
e3fcba27021d169829a1cf2c976d9b29,0,1,1,1,0,0,0,0,0,0,0,0
34e367fd41f4c0e3e5a6269368c8e4bd,0,1,1,1,0,0,0,0,0,0,0,0
9cfeb5d1dd7191a7925e6da0ef6f794a,0,0,1,1,0,0,0,0,0,0,0,1
91c1e9c397943f082faaa6a216154e7c,0,1,1,0,0,0,0,0,0,0,0,0
8b38b84e66aa1f87b7c79f6b0cd7f726,0,1,1,1,0,0,0,0,0,1,0,0
f827b7c37f6fd7949abb4fc12e7b0b32,0,1,1,1,0,0,0,0,0,0,0,0
3afe7c6e9ed321e3219e8d45c1192773,0,1,1,1,0,0,0,0,0,0,0,0
e461a95a64e5964f88a55fde769ae0a4,0,1,1,1,0,0,0,0,0,0,0,0
1f38f1e11c62b04932b8b292c952714d,0,1,1,1,0,0,0,0,0,0,0,0
cdd8382fcc1d1befe3d876c52b0d1ccd,0,0,1,1,0,0,1,0,0,0,0,0
52990caff1f81426d57d11ce9f1720ca,1,1,1,1,0,0,0,0,0,0,0,0
36c297817894ad5b11211ed973f80181,0,1,1,1,0,1,0,0,0,0,0,0
8622a5b37fa499b8a7e80eb052c2c79e,0,1,1,1,0,0,0,0,1,1,0,0
e68e0a58acbdcc988fcc4e05d70f280f,0,1,1,1,0,0,0,0,1,1,0,0
b840c95ad35f181eef730ad37a76ddae,0,1,1,1,0,0,0,0,1,1,0,0
7d928b8407072c4c09af468904f628a1,0,1,1,1,0,0,0,0,1,1,0,0
fdce1c6a0a360927ce1b61a2eac56bd8,0,1,1,1,0,0,0,0,0,0,0,0
591c040fc6e4e5fe0e2741e84977f421,0,0,1,1,0,0,0,0,0,0,0,0
6107119c6762bc3c1f0766415cfbd565,0,0,1,1,0,0,0,0,0,0,0,1
1012bb784804d402c3457ea8f37cb088,0,1,1,1,0,0,0,0,1,1,0,0
a55ada71f4a40ea4ab34487b982e35e0,0,1,1,1,0,0,0,0,0,0,0,0
845bce2a0ef28d4f8b8a17af8d38e5d4,0,1,1,1,0,0,0,0,0,0,0,0
7df96ba5da6d7dbbb68a2ee0543f5bf0,0,1,1,1,0,0,0,0,0,0,0,0
